i_s,j_s,kin
HG01934,HG01933,0.2330508474576271
HG01935,HG01937,0.22327044025157233
HG01936,HG01937,0.2271341463414634
HG01937,HG01935,0.22327044025157233
HG01937,HG01936,0.2271341463414634
HG01938,HG01940,0.23333333333333334
HG01939,HG01940,0.26957831325301207
HG01940,HG01938,0.23333333333333334
HG01940,HG01939,0.26957831325301207
HG01940,v3.1::HG02260,0.12352941176470589
HG01941,HG01943,0.21153846153846156
HG01942,HG01943,0.2435897435897436
HG01943,HG01941,0.21153846153846156
HG01943,HG01942,0.2435897435897436
HG01943,HG01975,0.12198795180722893
HG01943,HG02286,0.125
HG01943,HGDP00864,0.11033519553072624
HG01943,NA19729,0.125
HG01944,HG01946,0.21515151515151515
HG01945,HG01946,0.2179878048780488
HG01946,HG01944,0.21515151515151515
HG01946,HG01945,0.2179878048780488
HG01947,HG01949,0.21714285714285714
HG01948,HG01949,0.29032258064516125
HG01949,HG01947,0.21714285714285714
HG01949,HG01948,0.29032258064516125
HG01950,HG01952,0.2234375
HG01951,HG01952,0.24516129032258066
HG01951,HG01975,0.11348684210526316
HG01952,HG01950,0.2234375
HG01952,HG01951,0.24516129032258066
HG01953,HG01927,0.10067114093959734
HG01953,HG01955,0.2670807453416149
HG01954,HG01955,0.21532846715328469
HG01955,HG01953,0.2670807453416149
HG01955,HG01954,0.21532846715328469
HG01958,HG01959,0.22769953051643194
HG01959,HG01958,0.22769953051643194
HG01959,HG01986,0.2139175257731959
HG01960,HG01988,0.21636771300448432
HG01960,HG01989,0.2356828193832599
HG01967,HG01969,0.2409090909090909
HG01968,HG01969,0.22697368421052633
HG01969,HG01967,0.2409090909090909
HG01969,HG01968,0.22697368421052633
HG01970,HG01972,0.20454545454545453
HG01971,HG01972,0.2577639751552795
HG01972,HG01970,0.20454545454545453
HG01972,HG01971,0.2577639751552795
HG01973,HG01975,0.25153374233128833
HG01974,HG01975,0.2483108108108108
HG01975,HG01943,0.12198795180722893
HG01975,HG01951,0.11348684210526316
HG01975,HG01973,0.25153374233128833
HG01975,HG01974,0.2483108108108108
HG01976,HG01978,0.24264705882352944
HG01977,HG01978,0.2619047619047619
HG01978,HG01976,0.24264705882352944
HG01978,HG01977,0.2619047619047619
HG01979,HG01981,0.2642857142857143
HG01980,HG01981,0.2625
HG01981,HG01921,0.10285714285714287
HG01981,HG01979,0.2642857142857143
HG01981,HG01980,0.2625
HG01981,HG02425,0.10657894736842105
HG01981,NA19657,0.10190217391304346
HG01982,HG01984,0.2657142857142857
HG01983,HG01984,0.2657142857142857
HG01984,HG01982,0.2657142857142857
HG01984,HG01983,0.2657142857142857
HG01986,HG01959,0.2139175257731959
HG01987,HG01990,0.18872549019607843
HG01987,HG02012,0.22560975609756095
HG01988,HG01960,0.21636771300448432
HG01989,HG01960,0.2356828193832599
HG01990,HG01987,0.18872549019607843
HG01991,HG01993,0.27409638554216864
HG01992,HG01993,0.24835526315789475
HG01993,HG01991,0.27409638554216864
HG01993,HG01992,0.24835526315789475
HG01997,HG01998,0.22943037974683544
HG01998,HG01997,0.22943037974683544
HG01998,HG02008,0.22670807453416147
HG02002,HG02004,0.24019607843137253
HG02003,HG02004,0.21634615384615385
HG02004,HG02002,0.24019607843137253
HG02004,HG02003,0.21634615384615385
HG02008,HG01998,0.22670807453416147
HG02009,HG02011,0.16666666666666669
HG02010,HG02011,0.26535087719298245
HG02011,HG02009,0.16666666666666669
HG02011,HG02010,0.26535087719298245
HG02012,HG01987,0.22560975609756095
HG02013,HG01897,0.20398009950248758
HG02014,HG01887,0.1888185654008439
HG02015,HG00635,0.10207100591715978
HG02015,HG02016,0.27941176470588236
HG02015,HG02017,0.23958333333333331
HG02015,HGDP00973,0.11403508771929827
HG02016,HG02015,0.27941176470588236
HG02017,HG02015,0.23958333333333331
HG02018,HG02019,0.23976608187134502
HG02018,HG02020,0.22904191616766467
HG02019,HG00591,0.10215053763440862
HG02019,HG00657,0.11904761904761907
HG02019,HG02018,0.23976608187134502
HG02019,HG02137,0.109375
HG02019,HGDP01024,0.10195530726256985
HG02019,HGDP01334,0.10792349726775957
HG02019,NA18531,0.12972972972972974
HG02020,HG02018,0.22904191616766467
HG02020,HG02409,0.10059171597633138
HG02024,HG00654,0.10795454545454547
HG02024,HG00655,0.1053370786516854
HG02024,HG01797,0.11410256410256409
HG02024,HG02025,0.2468944099378882
HG02024,HG02026,0.242603550295858
HG02024,HG02394,0.10989010989010989
HG02024,NA18567,0.10164835164835168
HG02025,HG02024,0.2468944099378882
HG02026,HG02024,0.242603550295858
HG02027,HG02028,0.21140939597315433
HG02027,HG02029,0.19387755102040816
HG02028,HG02027,0.21140939597315433
HG02028,HG02075,0.11976047904191617
HG02029,HG00534,0.1009036144578313
HG02029,HG02027,0.19387755102040816
HG02030,HG02031,0.21043165467625902
HG02030,HG02032,0.23302469135802467
HG02031,HG02030,0.21043165467625902
HG02032,HG02030,0.23302469135802467
HG02040,HG00560,0.1009036144578313
HG02047,HG00560,0.1075418994413408
HG02047,HG00654,0.1077586206896552
HG02047,HG01795,0.11263736263736263
HG02047,HG02072,0.1133720930232558
HG02047,HG02075,0.1083815028901734
HG02047,HG02126,0.11931818181818182
HG02047,HG02165,0.11931818181818182
HG02047,HGDP00716,0.11033519553072624
HG02047,HGDP00776,0.1109550561797753
HG02053,HG02055,0.16784037558685444
HG02054,HG02055,0.22877358490566035
HG02055,HG02053,0.16784037558685444
HG02055,HG02054,0.22877358490566035
HG02056,HG01797,0.11229946524064172
HG02056,HG02057,0.22529069767441862
HG02056,HG02058,0.2623626373626374
HG02057,HG02056,0.22529069767441862
HG02057,NA18614,0.11206896551724138
HG02058,HG02056,0.2623626373626374
HG02064,HG02165,0.10404624277456648
HG02064,HGDP01024,0.10059171597633138
HG02064,NA18565,0.10174418604651164
HG02071,HG01031,0.10404624277456648
HG02071,HG02072,0.26136363636363635
HG02071,HG02073,0.220679012345679
HG02071,HGDP01313,0.10479041916167664
HG02072,HG02047,0.1133720930232558
HG02072,HG02071,0.26136363636363635
HG02073,HG02071,0.220679012345679
HG02074,HG00533,0.10285714285714287
HG02074,HG00654,0.10404624277456648
HG02074,HG02075,0.257183908045977
HG02074,HG02076,0.19805194805194803
HG02074,HGDP00759,0.10628742514970058
HG02074,NA18546,0.10285714285714287
HG02075,HG00533,0.11206896551724138
HG02075,HG00578,0.1046511627906977
HG02075,HG00591,0.1083815028901734
HG02075,HG00654,0.12354651162790697
HG02075,HG00655,0.11142857142857143
HG02075,HG02028,0.11976047904191617
HG02075,HG02047,0.1083815028901734
HG02075,HG02074,0.257183908045977
HG02075,HG02137,0.11191860465116277
HG02075,HG02165,0.11849710982658962
HG02075,HGDP00777,0.10416666666666669
HG02075,HGDP00815,0.1015151515151515
HG02075,HGDP01327,0.10207100591715978
HG02075,NA18973,0.1133720930232558
HG02076,HG02074,0.19805194805194803
HG02077,HG02078,0.2235099337748344
HG02077,HG02079,0.18046357615894038
HG02078,HG00474,0.1021341463414634
HG02078,HG00654,0.10993975903614456
HG02078,HG02077,0.2235099337748344
HG02079,HG02077,0.18046357615894038
HG02080,HG02081,0.2605421686746988
HG02080,HG02082,0.24571428571428572
HG02080,LP6005443-DNA_G01,0.1016949152542373
HG02081,HG02080,0.2605421686746988
HG02082,HG02080,0.24571428571428572
HG02083,HG02084,0.21333333333333332
HG02083,HG02085,0.20987654320987653
HG02084,HG02083,0.21333333333333332
HG02085,HG02083,0.20987654320987653
HG02089,HG02091,0.2580213903743316
HG02090,HG02091,0.24324324324324326
HG02091,HG02089,0.2580213903743316
HG02091,HG02090,0.24324324324324326
HG02104,HG02106,0.24452554744525545
HG02105,HG02106,0.21985815602836878
HG02106,HG02104,0.24452554744525545
HG02106,HG02105,0.21985815602836878
HG02113,HG00593,0.10502958579881655
HG02120,HG02121,0.28343023255813954
HG02120,HG02122,0.20322580645161292
HG02121,HG02120,0.28343023255813954
HG02122,HG02120,0.20322580645161292
HG02126,HG02047,0.11931818181818182
HG02126,HG02127,0.24056603773584906
HG02126,HG02128,0.2306451612903226
HG02126,HGDP01347,0.11637931034482757
HG02127,HG02126,0.24056603773584906
HG02128,HG02126,0.2306451612903226
HG02129,HG02130,0.23265895953757226
HG02129,HG02131,0.20953757225433528
HG02130,HG02129,0.23265895953757226
HG02131,HG02129,0.20953757225433528
HG02132,HG02133,0.2372611464968153
HG02132,HG02134,0.20186335403726707
HG02133,HG02132,0.2372611464968153
HG02133,NA19055,0.11781609195402298
HG02134,HG02132,0.20186335403726707
HG02135,HG02136,0.264792899408284
HG02135,HG02137,0.25150602409638556
HG02136,HG02135,0.264792899408284
HG02137,HG00419,0.11571428571428571
HG02137,HG00420,0.11160714285714285
HG02137,HG00579,0.10526315789473684
HG02137,HG01598,0.10087719298245612
HG02137,HG01815,0.10502958579881655
HG02137,HG02019,0.109375
HG02137,HG02075,0.11191860465116277
HG02137,HG02135,0.25150602409638556
HG02137,HG02379,0.10795454545454547
HG02137,HG02409,0.10344827586206895
HG02137,HGDP00776,0.10964912280701755
HG02137,HGDP00973,0.11428571428571427
HG02137,HGDP01190,0.10565476190476192
HG02137,LP6005592-DNA_D03,0.11363636363636365
HG02137,NA18565,0.12138728323699421
HG02137,NA18628,0.1170520231213873
HG02137,NA18748,0.12142857142857144
HG02137,NA18945,0.10653409090909088
HG02137,NA18949,0.10610465116279072
HG02137,NA19055,0.1085714285714286
HG02137,NA19063,0.11063218390804597
HG02138,HG00636,0.1003184713375796
HG02138,NA19055,0.10303030303030303
HG02141,HG00626,0.11033519553072624
HG02141,HGDP00771,0.10733695652173914
HG02143,HG02145,0.18036529680365299
HG02144,HG02145,0.2420091324200913
HG02145,HG02143,0.18036529680365299
HG02145,HG02144,0.2420091324200913
HG02146,HG02148,0.2483108108108108
HG02147,HG02148,0.23593750000000002
HG02148,HG02146,0.2483108108108108
HG02148,HG02147,0.23593750000000002
HG02164,HG00982,0.10889570552147237
HG02165,HG00557,0.11527777777777776
HG02165,HG00591,0.10733695652173914
HG02165,HG00867,0.1002824858757062
HG02165,HG01031,0.10115606936416183
HG02165,HG01847,0.10164835164835168
HG02165,HG02047,0.11931818181818182
HG02165,HG02064,0.10404624277456648
HG02165,HG02075,0.11849710982658962
HG02165,HGDP01334,0.10555555555555557
HG02165,NA18980,0.12280701754385964
HG02165,v3.1::HG00403,0.11647727272727271
HG02165,v3.1::HG00405,0.10964912280701755
HG02182,HG00557,0.1111111111111111
HG02215,HG01697,0.10294117647058826
HG02215,NA07056,0.10087719298245612
HG02215,NA12248,0.1111111111111111
HG02215,NA12376,0.10319767441860467
HG02215,NA20800,0.11046511627906974
HG02220,HG02222,0.23314606741573035
HG02221,HG02222,0.24157303370786515
HG02222,HG02220,0.23314606741573035
HG02222,HG02221,0.24157303370786515
HG02223,HG02225,0.22575757575757577
HG02224,HG02225,0.2195121951219512
HG02225,HG02223,0.22575757575757577
HG02225,HG02224,0.2195121951219512
HG02229,HG00251,0.12369791666666669
HG02229,HG00309,0.114247311827957
HG02229,HG02230,0.24729729729729732
HG02229,HG02231,0.2540106951871658
HG02229,HG03673,0.10227272727272729
HG02229,HGDP00880,0.10233918128654973
HG02230,HG02229,0.24729729729729732
HG02231,HG00309,0.103494623655914
HG02231,HG02229,0.2540106951871658
HG02235,HG02237,0.23099415204678364
HG02236,HG02237,0.24707602339181284
HG02237,HG02235,0.23099415204678364
HG02237,HG02236,0.24707602339181284
HG02238,HG01513,0.101123595505618
HG02238,HG02240,0.2671428571428571
HG02239,HG00253,0.11285714285714288
HG02239,HG01609,0.10164835164835168
HG02239,HG01622,0.12988826815642457
HG02239,HG01773,0.1002824858757062
HG02239,HG01782,0.10814606741573035
HG02239,HG02240,0.2569832402234637
HG02239,HGDP00518,0.10993975903614456
HG02239,NA12875,0.10335195530726254
HG02239,NA19773,0.10220994475138123
HG02240,HG00128,0.1059322033898305
HG02240,HG00253,0.10201149425287354
HG02240,HG02238,0.2671428571428571
HG02240,HG02239,0.2569832402234637
HG02240,HGDP00672,0.10147058823529409
HG02240,NA06995,0.1212574850299401
HG02240,NA07056,0.10632183908045978
HG02240,NA12749,0.11976047904191617
HG02255,HG02257,0.24780701754385964
HG02256,HG02257,0.2947598253275109
HG02257,HG02255,0.24780701754385964
HG02257,HG02256,0.2947598253275109
HG02258,HG02314,0.2408256880733945
HG02258,HG02315,0.2274881516587678
HG02265,HG02292,0.1375739644970414
HG02271,HG01926,0.10264900662251658
HG02271,HG01927,0.11409395973154363
HG02271,HG02273,0.20419847328244273
HG02272,HG02273,0.24807692307692308
HG02273,HG02271,0.20419847328244273
HG02273,HG02272,0.24807692307692308
HG02277,HG02279,0.19083969465648853
HG02278,HG02279,0.22641509433962265
HG02279,HG02277,0.19083969465648853
HG02279,HG02278,0.22641509433962265
HG02280,HG02307,0.26979166666666665
HG02280,HG02308,0.25548245614035087
HG02281,HG02321,0.22639484978540775
HG02282,HG02321,0.24042553191489363
HG02285,HG02287,0.2392638036809816
HG02286,HG01943,0.125
HG02286,HG02287,0.2601156069364162
HG02286,NA19683,0.114010989010989
HG02287,HG02285,0.2392638036809816
HG02287,HG02286,0.2601156069364162
HG02291,HG02293,0.2065972222222222
HG02292,HG02265,0.1375739644970414
HG02292,HG02293,0.278125
HG02293,HG02291,0.2065972222222222
HG02293,HG02292,0.278125
HG02298,HG02300,0.24545454545454548
HG02298,HG02302,0.24363057324840764
HG02299,HG02300,0.21590909090909088
HG02300,HG02298,0.24545454545454548
HG02300,HG02299,0.21590909090909088
HG02300,HG02302,0.15705128205128205
HG02301,HG02303,0.2516778523489933
HG02302,HG02298,0.24363057324840764
HG02302,HG02300,0.15705128205128205
HG02302,HG02303,0.2154605263157895
HG02303,HG02301,0.2516778523489933
HG02303,HG02302,0.2154605263157895
HG02307,HG02280,0.26979166666666665
HG02308,HG02280,0.25548245614035087
HG02314,HG02258,0.2408256880733945
HG02315,HG02258,0.2274881516587678
HG02316,HG02317,0.20200892857142855
HG02316,HG02318,0.24684873949579833
HG02317,HG02316,0.20200892857142855
HG02318,HG02316,0.24684873949579833
HG02321,HG02281,0.22639484978540775
HG02321,HG02282,0.24042553191489363
HG02374,HG01031,0.1264705882352941
HG02374,HGDP00776,0.11295180722891568
HG02379,HG00407,0.1111111111111111
HG02379,HG00690,0.12797619047619047
HG02379,HG01797,0.1228813559322034
HG02379,HG01810,0.10755813953488375
HG02379,HG02137,0.10795454545454547
HG02379,HGDP00716,0.10227272727272729
HG02379,HGDP00776,0.1192528735632184
HG02379,HGDP00972,0.12571428571428572
HG02379,HGDP00973,0.10344827586206895
HG02379,HGDP01197,0.10404624277456648
HG02379,NA19055,0.10814606741573035
HG02382,HGDP00776,0.10060975609756095
HG02384,HG00844,0.10285714285714287
HG02384,NA19063,0.10511363636363635
HG02386,HG00673,0.11494252873563221
HG02394,HG00560,0.1039325842696629
HG02394,HG00655,0.1005586592178771
HG02394,HG00673,0.1046195652173913
HG02394,HG01802,0.10428571428571426
HG02394,HG02024,0.10989010989010989
HG02394,NA18573,0.1057142857142857
HG02394,NA18632,0.13285714285714284
HG02394,NA18965,0.10851648351648352
HG02394,v3.1::HG00452,0.11666666666666664
HG02395,HG00629,0.10355029585798814
HG02396,LP6005443-DNA_F01,0.10115606936416183
HG02409,HG00593,0.10057471264367818
HG02409,HG00655,0.11016949152542371
HG02409,HG02020,0.10059171597633138
HG02409,HG02137,0.10344827586206895
HG02409,NA18643,0.1172316384180791
HG02425,HG01150,0.10199004975124376
HG02425,HG01272,0.10175879396984927
HG02425,HG01921,0.1047486033519553
HG02425,HG01981,0.10657894736842105
HG02429,HG02479,0.2154017857142857
HG02462,HG02463,0.22572815533980584
HG02463,HG02462,0.22572815533980584
HG02464,HG02466,0.22235023041474655
HG02465,HG02466,0.22499999999999998
HG02466,HG02464,0.22235023041474655
HG02466,HG02465,0.22499999999999998
HG02479,HG02429,0.2154017857142857
HG02490,HG02492,0.20562130177514792
HG02491,HG02492,0.2638888888888889
HG02492,HG01345,0.10921052631578948
HG02492,HG01414,0.10546875
HG02492,HG02490,0.20562130177514792
HG02492,HG02491,0.2638888888888889
HG02492,HGDP00397,0.14572192513368987
HG02492,LP6005441-DNA_D10,0.10135135135135137
HG02492,NA12872,0.10657894736842105
HG02492,NA20904,0.10027472527472525
HG02493,HG02495,0.21107784431137727
HG02494,HG02495,0.23323170731707316
HG02495,HG02493,0.21107784431137727
HG02495,HG02494,0.23323170731707316
HG02512,HG02514,0.2019867549668874
HG02513,HG02514,0.25
HG02514,HG02512,0.2019867549668874
HG02514,HG02513,0.25
HG02521,HG02523,0.2356687898089172
HG02522,HG02523,0.21575342465753422
HG02523,HG02521,0.2356687898089172
HG02523,HG02522,0.21575342465753422
HG02524,HG00534,0.10294117647058826
HG02524,HG02526,0.25726744186046513
HG02525,HG02526,0.18914473684210525
HG02526,HG02524,0.25726744186046513
HG02526,HG02525,0.18914473684210525
HG02561,HG02563,0.1989795918367347
HG02562,HG02563,0.22853535353535354
HG02563,HG02561,0.1989795918367347
HG02563,HG02562,0.22853535353535354
HG02568,HG02569,0.24211711711711714
HG02569,HG02568,0.24211711711711714
HG02570,HG02572,0.2114485981308411
HG02571,HG02572,0.25573394495412843
HG02572,HG02570,0.2114485981308411
HG02572,HG02571,0.25573394495412843
HG02573,HG02575,0.21612149532710279
HG02574,HG02575,0.24282296650717705
HG02575,HG02573,0.21612149532710279
HG02575,HG02574,0.24282296650717705
HG02582,HG02584,0.1941860465116279
HG02583,HG02584,0.2511261261261261
HG02584,HG02582,0.1941860465116279
HG02584,HG02583,0.2511261261261261
HG02585,HG02587,0.27356557377049184
HG02586,HG02587,0.23495370370370372
HG02587,HG02585,0.27356557377049184
HG02587,HG02586,0.23495370370370372
HG02588,HG02590,0.18601895734597157
HG02589,HG02590,0.22705314009661837
HG02590,HG02588,0.18601895734597157
HG02590,HG02589,0.22705314009661837
HG02594,HG02596,0.22391304347826085
HG02595,HG02596,0.25877192982456143
HG02596,HG02594,0.22391304347826085
HG02596,HG02595,0.25877192982456143
HG02600,HG02602,0.20906432748538012
HG02601,HG02602,0.2556497175141243
HG02602,HG02600,0.20906432748538012
HG02602,HG02601,0.2556497175141243
HG02603,HG02605,0.23970588235294116
HG02604,HG02605,0.2055921052631579
HG02605,HG02603,0.23970588235294116
HG02605,HG02604,0.2055921052631579
HG02605,HG03236,0.143048128342246
HG02610,HG02612,0.21580188679245282
HG02611,HG02612,0.2300469483568075
HG02612,HG02610,0.21580188679245282
HG02612,HG02611,0.2300469483568075
HG02613,HG02615,0.2533039647577092
HG02614,HG02615,0.24563318777292575
HG02615,HG02613,0.2533039647577092
HG02615,HG02614,0.24563318777292575
HG02620,HG02622,0.22963800904977377
HG02621,HG02622,0.2551229508196721
HG02622,HG02620,0.22963800904977377
HG02622,HG02621,0.2551229508196721
HG02622,HG03246,0.1016260162601626
HG02622,NA18908,0.10860655737704916
HG02622,NA19131,0.10165975103734443
HG02622,NA19214,0.10040983606557374
HG02623,HG02625,0.191747572815534
HG02624,HG02625,0.2394859813084112
HG02625,HG02623,0.191747572815534
HG02625,HG02624,0.2394859813084112
HG02628,HG02630,0.22487437185929648
HG02629,HG02630,0.2510460251046025
HG02630,HG02628,0.22487437185929648
HG02630,HG02629,0.2510460251046025
HG02634,HG02636,0.1806930693069307
HG02635,HG02636,0.22487437185929648
HG02636,HG02634,0.1806930693069307
HG02636,HG02635,0.22487437185929648
HG02642,HG02644,0.17873831775700932
HG02643,HG02644,0.2274881516587678
HG02644,HG02642,0.17873831775700932
HG02644,HG02643,0.2274881516587678
HG02645,HG02647,0.18935643564356436
HG02646,HG02647,0.2233502538071066
HG02647,HG02645,0.18935643564356436
HG02647,HG02646,0.2233502538071066
HG02648,HG02650,0.22790055248618785
HG02648,NA21106,0.10080645161290325
HG02649,HG02650,0.2687165775401069
HG02650,HG02648,0.22790055248618785
HG02650,HG02649,0.2687165775401069
HG02651,HG02653,0.25
HG02652,HG02653,0.25287356321839083
HG02653,HG00376,0.10851648351648352
HG02653,HG02651,0.25
HG02653,HG02652,0.25287356321839083
HG02653,HG02783,0.10082872928176795
HG02653,NA20536,0.11592178770949718
HG02653,NA20904,0.11202185792349728
HG02654,HG02656,0.23295454545454547
HG02655,HG02656,0.24411764705882355
